True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
0.001,-2.2660377,-0.048473314724759575,8.981162,0.113372095,-2.2823036,-1.0654762,0.001000000000000071,0.2853724365001824
0.001,-0.9787147,-0.04409659422401546,7.8751063,0.3262322,-2.3027046,-0.98339915,0.001000000000000071,0.20613299064771695
0.001,-1.8274391,-0.018449996669176016,8.593207,0.1432183,-2.1860206,-0.98835826,0.001000000000000071,0.14498954658284902
0.001,-2.3640907,-0.06277017513275496,9.720351,0.108702905,-2.4859626,-1.1836402,0.001000000000000071,0.1400717797487232
0.001,-0.6865547,-0.053858419957037995,7.7764735,0.38966298,-2.399369,-1.0121925,0.001000000000000071,0.05554578519235065
0.001,-0.03537058,0.0005238246491501286,7.7427974,0.42677236,-2.4496467,-1.0114753,0.001000000000000071,0.18830806581306092
0.001,-0.24850534,0.008583131697719182,7.517074,0.33627248,-2.313523,-0.9619911,0.001000000000000071,0.11828761614521
0.001,-0.347718,-0.0020589443802521146,7.0564723,0.39993215,-2.3403938,-0.96888804,0.001000000000000071,0.18830806581306092
0.001,-1.8297584,-0.017690491621777937,7.8137507,0.27192616,-2.2624977,-1.013108,0.001000000000000071,0.12880832794076014
0.001,-2.0626228,-0.06122986932049912,8.446639,0.280761,-2.4578254,-1.126313,0.001000000000000071,0.17933510737108804
0.001,-2.5179603,-0.08153196398905038,8.750121,0.20307852,-2.4938514,-1.1846473,0.001000000000000071,0.1542797244074734
0.001,-2.8182685,-0.08836855058152082,8.997375,0.16111685,-2.5589302,-1.2485054,0.001000000000000071,0.1542797244074734
0.001,-2.4609077,-0.07453842259587873,9.155173,0.13139273,-1.8529365,-0.3383186,0.001000000000000071,0.15452438945629865
0.001,-2.3935554,-0.06031650845312697,9.327727,0.11707998,-1.841294,-0.33607554,0.001000000000000071,0.1383194054945136
0.001,-2.3133247,-0.057933155524068525,9.60958,0.100280054,-1.8480995,-0.3387153,0.001000000000000071,0.1383194054945136
0.001,-1.412873,-0.053638222108219225,8.722747,0.27506948,-1.734452,-0.2732246,0.001000000000000071,0.09947649947696391
0.001,-0.47280955,-0.006000211794031429,8.631942,0.40144277,-1.7798774,-0.27964854,0.001000000000000071,0.0796449921780038
0.001,-1.553086,-0.0065649993044871735,8.952048,0.23327567,-1.6699684,-0.26010203,0.001000000000000071,0.12705595368655054
0.001,-1.7314308,-0.024006533073190894,9.034095,0.25442433,-1.7679908,-0.29577708,0.001000000000000071,0.13325495822732591
0.001,-1.9918678,-0.03308159856112525,9.256217,0.1798699,-1.7473152,-0.2945869,0.001000000000000071,0.1382659110144573
0.001,-1.9544075,-0.03607963868896036,7.948684,0.14407279,-1.334748,-0.16381906,0.001000000000000071,0.12188048797952433
0.001,-1.0514686,0.005339194962573401,7.8036647,0.33955312,-1.5813758,-0.22427438,0.001000000000000071,0.11321717469070336
0.001,-1.5572212,0.005041356416484177,7.8886867,0.26174855,-1.4719551,-0.1986091,0.001000000000000071,0.09947649947696391
0.001,-1.0756233,0.001828801957202586,7.246597,0.38383412,-1.4900062,-0.20181344,0.001000000000000071,0.09011005193985966
0.001,0.27038503,0.011162767014070596,6.7778773,0.83647084,-0.9849098,0.2826531,0.001000000000000071,0.08251651870244814
0.001,1.2286217,0.021011564403437433,6.143417,0.9407494,-0.90527415,0.14678885,0.001000000000000071,0.058552556245444976
0.001,0.45458913,0.013137551991405871,5.265182,0.9367516,-0.8959205,0.20176627,0.001000000000000071,0.06268877731270095
0.001,0.92080617,0.010884017430299764,4.8813167,1.0194085,-0.9153602,0.114897974,0.001000000000000071,0.058552556245444976
0.001,0.44969106,0.0076612498964721,4.3189692,0.921859,-0.73040843,0.1353295,0.001000000000000071,0.05038417041603793
0.001,-0.12254404,0.001355042514944671,4.0238185,0.90566945,-0.7507484,0.20500113,0.001000000000000071,0.06112921157551909
0.001,-0.2842872,-0.001993837934747944,3.9170678,0.98431325,-0.9116523,0.22607352,0.001000000000000071,0.07630626339005175
0.001,0.31394887,0.02197894103261433,4.0476375,0.97801137,-0.8166969,0.14823844,0.001000000000000071,0.08139168588220969
0.001,0.4383843,0.3493220592980606,3.9594567,0.9554894,-0.7286689,0.14785697,0.001000000000000071,0.2916191863521078
0.001,0.37657094,0.7640439554731131,3.8736565,1.026336,-0.7654426,0.18057181,0.16626372525214908,0.30646128345958346
0.001,0.50300527,0.7630070381021028,3.6799767,0.96313405,-0.58371043,0.13493277,0.16626372525214908,0.3051230059125203
2.4156100749969,1.2146599,1.6361370580566188,4.27922,1.0928338,-0.49614024,0.09513784,3.0839334694838594,6.331336423248814
7.6030416488647,3.9270623,4.1794337892978035,7.1938777,4.447189,2.2799065,2.7777245,7.90505460739136,11.703186649807705
17.119356155396,10.789176,10.065113824068106,13.581229,10.953765,7.0752864,7.8560023,11.982739701271148,15.969112816254764
25.451494216919,22.653862,18.722582773983333,23.741158,21.914864,16.431206,17.0363,22.624656581878682,25.805342632356286
31.866523742676,32.13826,25.425357581261125,31.854416,30.690437,24.820236,25.159836,32.913976783752446,34.74388594681429
37.681484222412,39.45047,30.857851178322363,38.151703,37.243332,31.357765,31.44506,42.695232772827154,39.02299010969685
41.900680541992,45.15194,35.433256370383674,42.82168,43.37551,37.011513,37.207787,44.972679901123044,47.18881556905477
48.637363433838,50.923653,40.405870880658284,48.377655,47.725906,41.65586,41.390038,54.56686187744148,51.948912608986234
57.146648406982,59.398376,48.764174497147735,55.892807,56.19899,48.223442,48.06083,60.79465061187748,57.92100745954153
64.918548583984,68.85622,57.789334243752876,64.182205,66.00471,56.470818,56.537926,67.06514766693111,82.55527753901683
70.121894836426,77.113785,65.09128130560356,71.615814,73.76581,64.35283,64.3407,74.70840362548836,85.55272788482989
75.528854370117,83.1984,70.02111253801232,77.13224,79.37366,69.76468,69.532936,81.00207069396966,89.80767418248033
83.125549316406,89.60316,76.62093425210864,82.38292,86.74282,74.79674,74.94544,88.96680007934569,88.20980386604111
85.63159942627,94.839294,80.58686499404772,87.647896,95.457375,82.316696,82.4964,90.88778259277336,101.37832244503858
103.85595703125,102.34725,88.97445934022934,94.55042,103.37822,85.185326,85.07171,105.06020835876494,106.68681802134535
117.56243133545,121.463,106.2137082222461,112.08151,123.7446,103.01165,103.2451,124.3334426879883,125.32304425703029
150.28019714355,141.32494,126.93533647362277,130.87259,145.43698,117.308754,117.297806,142.1496032714844,142.14065533736206
177.0969543457,176.10985,159.01276260514143,164.15535,182.20341,149.7771,149.96567,174.80944458007897,175.9659488031979
206.79261779785,204.8513,187.64663323999497,191.14719,208.87177,178.11292,177.82956,203.4698277282708,206.02058241895617
237.59539794922,235.97708,218.43724666358756,221.76459,242.5152,207.49626,207.50932,231.00432769775372,226.4826956686959
238.97032165527,258.69412,243.5580373813552,244.2772,258.48303,239.42192,239.20573,252.15649017334013,254.93433622874772
217.85079956055,253.70271,237.9263387173371,239.33592,248.14583,239.76303,239.86952,233.11905914306553,238.24226422033934
236.33207702637,238.28998,223.65838114238616,222.7327,240.1384,219.44875,219.36412,240.22030609130758,231.45280036893172
246.53382873535,256.09387,241.0291837091567,240.78642,257.1189,237.7219,237.75536,252.56237808227652,253.99794399397808
280.61706542969,270.7432,255.49792313655064,256.02872,276.15555,247.7211,247.98547,270.28945098876886,265.31918000419523
294.9602355957,302.3214,287.3449450363391,288.15146,308.0411,281.14038,281.27316,302.0479159545904,294.7576314894296
303.63668823242,312.831,300.81692641730115,298.32047,316.88654,296.224,296.26797,309.01468963623086,304.90807251210276
332.85345458984,323.71973,312.3668005683344,309.37344,330.15594,305.50565,305.54684,323.12394760131866,322.16343847662165
373.96713256836,355.69717,343.35244412743543,343.551,361.56705,334.60406,334.82822,360.64689666748023,360.3901290929654
349.19305419922,381.00375,375.47938844250524,370.31052,376.73032,374.4188,375.0138,377.698010253905,366.23161009806444
388.38900756836,370.79245,358.5009368514077,359.22144,375.95654,350.27148,350.7812,367.49823822021557,369.9567299162977
405.80068969727,399.972,395.3955383032609,390.591,406.92883,389.80698,390.67624,401.4653421020503,404.7728063047183
364.23590087891,400.836,404.70488628132273,392.06067,392.56885,405.86725,407.07236,366.0158891296397,386.2832433439934
422.27932739258,381.16644,374.3569026420711,370.80246,386.46826,366.0962,366.90637,381.0026153564444,385.6865530463772
443.18310546875,428.90222,428.11025656729873,421.55624,437.55402,422.84424,424.25125,435.0800759887688,437.34653800794604
490.56573486328,455.02576,449.09523001206946,451.89642,459.486,442.4283,444.1781,442.8187551879891,452.34890014594805
528.80621337891,501.0479,492.35888739725704,503.00735,504.63983,486.1303,488.85193,489.8296475219719,497.5845986524976
559.77062988281,535.3634,526.1573681603167,538.7398,539.3847,521.3476,523.55664,530.0346340942393,532.1739889904334
550.28259277344,557.1808,551.0413110408537,558.95337,568.39886,548.9823,552.0069,520.2683581542976,535.8346266984099
592.53265380859,547.6969,544.8958305004048,552.114,556.37585,541.699,544.79376,549.9432952880869,547.8050912704527
615.28051757812,589.7367,578.9926439501718,597.76385,599.431,577.755,582.06323,604.0895672607443,586.263428166807
640.19653320312,616.5031,596.2172948569757,629.3565,620.7034,597.0387,601.9202,642.743791503909,621.1743299716513
626.46105957031,633.7558,614.2087839114502,637.4704,644.6107,618.7395,624.62885,618.4155371093761,625.1554899916987
587.56103515625,609.2197,603.7026620263471,608.7651,619.4865,607.2609,612.9666,551.2451538085937,617.9161022717908
553.69781494141,570.4081,572.553941949458,568.94635,574.97296,573.2826,577.8528,524.6169808959969,552.5982710830085
509.41333007812,537.3911,543.518551460172,536.1464,536.54724,542.8724,546.57684,478.6210513305669,540.460874638471
525.76342773438,503.75635,508.0432142321198,497.92343,515.1371,504.05402,506.96817,511.16708282470734,511.53667818568664
539.63751220703,517.70233,522.1623202567797,512.4106,529.5998,519.08606,522.1675,524.6879769897473,526.6043453021819
441.12619018555,500.24628,524.0617850607523,495.78693,446.67493,530.9641,534.20526,421.0640930175776,496.3149713364866
404.74264526367,421.89822,437.46236270125587,411.75446,412.8163,437.64468,439.11032,441.1089718627931,425.9405932846639
337.94009399414,370.57245,394.2505188735945,359.07635,340.58493,403.83,404.38022,319.99928985595614,355.7930450463561
477.07397460938,366.65872,347.66892594893125,358.9337,354.3768,339.1751,339.9279,346.9158795166023,361.1496015666372
674.15856933594,497.7009,480.00992077017304,514.79047,478.6105,474.24045,475.36078,478.5407101440432,479.8748248993381
690.96838378906,681.60614,632.3930743755235,691.60486,673.2133,647.60657,652.41095,700.5419042968747,706.3269072252855
508.03494262695,639.01825,640.4654464813223,643.2462,487.92688,659.51294,665.06116,462.87903656005784,472.0828654528882
472.9049987793,480.3152,502.19936811385605,470.74353,471.20557,501.9764,504.01263,496.63374298095835,467.3309925292088
574.70886230469,486.97382,476.47677589603336,496.5434,477.7479,469.9211,471.57047,475.6193325805667,476.0435960454448
700.21630859375,578.84607,557.8411173985991,596.05865,574.7998,564.54553,567.48,581.7204705810544,563.057961146088
716.48809814453,697.3148,643.2934405747258,700.4673,697.8952,670.2382,675.97925,720.8888305664042,704.5053012883998
642.62481689453,705.5534,652.925256809685,702.6234,712.4797,683.7188,689.90643,730.093486328124,702.369640232033
681.36474609375,631.37384,613.4751013857995,638.5823,645.1437,621.84424,626.03815,651.0341790771475,653.6762296225653
701.96917724609,673.2669,635.7017636750212,677.196,683.0467,654.2698,657.321,701.8003594970692,726.6495881616091
726.99725341797,693.53656,646.3715825759384,691.3667,702.6295,671.3111,675.0317,705.3898126220686,732.802757245692
714.61212158203,714.4691,661.6893969699432,715.6661,723.45386,690.86664,694.8329,712.5199847412102,727.5849650899861
746.15283203125,712.301,648.5575186706984,720.89575,716.3915,680.6096,684.36163,734.255346069336,742.6068854046838
748.88104248047,740.09454,664.1626687120864,735.4376,743.64215,706.44507,710.941,747.2397851562491,743.3476285775163
745.78924560547,742.33984,665.256220191375,750.9439,745.79205,707.69684,711.756,733.790264892577,739.6220390083764
742.53381347656,736.68536,663.3303719377066,742.19507,741.85284,705.6679,709.6919,747.5910144042967,742.0084463043976
743.88287353516,732.15265,660.2084798403204,730.9833,737.8577,703.97455,708.00195,744.8065637207027,742.6552534158047
747.16174316406,739.4798,659.6844548724853,733.6884,742.0866,705.0187,709.40454,747.4329388427732,742.1288653247977
750.42572021484,741.13055,660.6077211458023,737.8843,744.46173,707.34845,711.7259,748.5974835205074,748.0677567728218
750.86010742188,744.47064,661.7220992834832,738.6698,746.89856,710.139,714.59357,747.9864074707011,748.1851747146309
753.04547119141,745.8372,660.8201774780956,741.1716,747.83826,710.4711,714.93286,746.6151727294898,746.1625805659099
753.70098876953,750.0562,661.0022861657933,743.9197,751.6027,711.6749,714.1058,753.737306213377,748.7332120971032
754.81579589844,750.3436,659.6722428946088,734.76825,750.8264,713.3433,715.8302,754.2027465820299,736.1399542111451
752.47637939453,747.8854,662.6744843627004,730.51996,750.1328,714.12244,716.7697,755.6432473754871,745.5680744114169
749.13366699219,747.6292,661.0491009014653,734.9632,749.5571,712.10126,714.6139,751.097975463865,746.6638272837477
761.17657470703,746.32306,658.938122256097,738.6132,747.14,709.31024,711.6101,749.3306842041011,738.6037265169003
754.5021057128899,766.9902,656.8785846920247,756.9479,761.71356,718.4354,721.1239,760.3155819702142,753.7936838477826
747.82763671875,755.2452,657.8598526095119,750.8493,753.86005,713.0359,715.3753,754.8776370239243,745.8362393571256
757.160430908205,743.2858,658.3658984005253,744.83514,745.9632,707.6298,709.53503,748.8683764648429,744.8268351072911
764.8450622558601,756.5128,653.8693397083705,754.6309,755.94244,715.2453,717.3778,750.4614801025373,749.1048793402728
765.24090576172,762.996,653.3480926252337,770.7881,762.74054,720.832,722.5692,627.3857214355468,712.4710617251353
750.8795471191399,764.872,648.7253523381293,753.07745,761.94806,722.5593,724.8306,633.6494674682606,741.4766998358401
737.76489257812,743.46106,657.5931777305093,735.68085,745.5143,710.38544,712.5938,747.0958819580055,739.1253737258551
719.72161865234,725.3537,658.7074918444653,703.6531,725.4738,700.491,700.97217,731.9355187988263,691.692138355574
700.97180175781,723.02264,640.7416870881444,720.10803,725.02014,684.8694,685.0395,722.2573583984372,724.1220680695299
703.04846191406,697.3561,632.1852351524234,694.8657,703.853,670.20624,669.9559,712.5865496826159,719.6912207485196
675.11248779297,673.2801,649.810260744504,666.9469,684.8166,671.77423,671.6588,676.9502276611322,683.6027710241691
623.78765869141,649.4197,636.4417530887284,644.0175,654.14307,647.4165,647.8444,667.6950421142558,657.4289655167998
540.84436035156,570.1325,600.9540011421905,577.19055,556.26184,602.5617,602.81976,531.7102209472656,589.7759194957755
600.48724365234,552.11035,535.9232639438299,548.43774,553.74915,530.3257,530.306,546.6926168823243,548.2800089137554
726.02667236328,623.04047,554.0016839648273,634.50397,611.9778,585.83984,585.42993,602.3383691406257,585.4241220372911
729.89105224609,728.09564,646.4817032868582,731.5393,730.8402,689.30066,689.80945,725.784400634765,724.2425466815544
644.78247070312,707.59827,663.3907492834297,704.74365,714.42645,692.3739,693.14264,699.393795166014,693.5925220701946
416.23413085938,484.4689,600.5598024200863,540.5903,377.32037,618.98627,619.9542,479.17842315673903,464.2319007233523
615.51574707031,453.30508,421.5523998717068,450.43018,441.8909,412.1656,413.216,397.0816137695318,443.31643723318365
435.44711303711,493.28613,583.1287434183361,548.0884,402.50742,590.1937,590.42615,476.51841781616326,486.1615629508416
484.85317993164,433.7295,440.85801359029927,423.8053,440.48068,425.65,427.61365,417.58774726867756,407.15181836998437
482.89224243164,463.43478,484.84920880479456,460.8675,468.0905,472.82437,473.98825,473.4290286254886,446.8330707791857
542.10076904297,514.3088,485.6673372126593,506.73764,510.62567,471.75882,472.64713,484.1349331665042,488.35724990583054
652.28155517578,577.1308,534.385202718906,581.6094,568.40063,528.1606,527.74097,544.0968157958979,558.7383743701752
491.54586791992,552.73,616.8776168381459,594.7392,474.56964,622.87427,622.93427,495.38335388183555,492.0169654261081
469.70181274414,457.59302,490.91456145675625,460.09906,460.47998,479.1892,480.27856,467.9089544677743,456.640548931501
545.36102294922,487.255,473.33943365642483,480.0811,490.5629,460.08493,460.604,480.35010772705033,483.8336831375978
572.26947021484,537.8986,540.5396694806624,540.13055,550.5753,529.91223,529.88104,548.2437329101554,542.9400733386506
528.85595703125,533.10004,560.7749441909804,546.62573,532.27496,552.5352,553.3207,557.279253845215,527.1752909519404
433.71508789062,450.5807,517.608025527957,483.53326,420.4451,511.1391,513.03265,413.6080546569833,428.0834216550137
396.87225341797,384.48065,433.067908859118,394.92578,382.64288,421.94,424.91476,398.9765749359133,378.55355572959877
396.07623291016,368.57236,400.57211336822104,366.35138,373.40384,384.88818,388.2474,387.8299777221681,371.98604655105737
